Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
65.6,144.3,8.0,5.9,4.6,146.8,0
40.8,139.7,10.5,11.9,6.8,143.2,1
46.2,150.0,15.8,12.6,6.1,154.5,0
49.6,148.2,9.0,9.6,4.6,155.0,1
37.5,154.9,9.9,8.3,5.5,158.4,1
53.6,141.7,12.2,10.0,4.5,145.2,1
59.9,147.3,0.6,10.8,5.8,150.8,1
42.1,134.4,4.3,12.5,5.6,140.1,1
45.9,148.8,10.2,8.0,4.5,152.3,1
43.4,150.4,15.8,7.9,5.8,154.8,1
32.1,146.1,6.1,10.0,6.2,154.1,1
52.2,149.0,12.7,8.4,5.6,151.5,0
50.1,148.2,2.0,6.4,5.2,154.3,0
54.0,130.3,11.8,6.7,6.0,132.8,0
51.2,145.5,15.4,8.7,5.0,148.0,0
53.9,163.0,16.0,7.7,4.1,165.5,0
41.2,156.1,13.8,7.8,4.1,158.6,0
49.0,150.1,11.2,8.0,2.4,152.6,0
58.6,146.1,17.2,9.2,6.4,148.6,0
55.3,141.8,10.3,8.4,5.5,144.3,0
58.4,143.7,16.3,5.9,4.0,146.2,0
36.5,149.3,13.5,10.7,5.7,152.8,1
59.7,158.4,16.4,10.3,6.3,161.9,0
38.6,140.3,-3.4,9.4,5.9,149.2,1
52.0,139.8,5.9,9.0,4.6,143.3,1
43.9,140.0,6.8,9.6,4.8,146.1,1
29.2,129.3,8.0,9.7,5.1,133.4,1
32.3,130.3,4.0,10.3,6.2,135.6,1
58.5,155.8,2.2,11.0,6.0,159.3,1
42.8,128.9,3.6,14.1,7.5,134.5,1
40.5,155.1,8.1,7.4,5.1,161.2,1
46.6,148.5,11.5,10.2,5.5,151.0,0
47.1,141.0,16.2,9.1,6.5,143.5,0
67.3,134.1,14.3,9.0,5.6,136.6,0
46.1,153.0,15.3,9.3,3.8,155.5,0
40.5,154.9,12.1,9.8,6.0,157.4,0
41.8,169.6,20.0,9.7,4.4,172.1,0
49.8,132.6,10.7,10.6,5.8,135.1,0
37.8,153.7,7.9,9.2,6.1,156.2,0
42.3,140.0,11.7,9.8,3.7,142.5,0
41.9,155.1,13.0,9.1,4.6,157.6,0
50.3,131.1,5.9,8.3,5.8,136.5,1
35.6,135.2,3.2,10.7,5.7,143.1,0
36.8,144.4,9.6,7.3,6.4,148.1,1
38.3,133.7,9.7,10.8,5.0,140.5,1
48.3,142.1,15.1,12.3,6.6,147.3,1
48.5,132.2,6.2,11.2,5.3,138.8,1
54.9,160.9,25.0,9.8,5.8,167.6,1
40.1,141.5,11.6,11.5,5.6,150.2,1
55.7,141.4,13.1,10.6,5.8,144.9,1
47.5,136.3,6.9,9.9,6.9,139.8,1
36.0,147.7,5.2,4.8,5.3,150.2,0
44.3,144.7,15.5,8.8,4.6,147.6,0
41.8,157.1,10.1,8.1,6.4,159.6,0
27.7,151.5,9.2,8.6,4.7,154.0,0
39.8,156.4,16.1,4.5,5.0,160.1,0
60.5,158.0,9.2,8.7,5.8,160.5,0
54.4,156.6,10.9,6.3,4.8,159.5,0
38.9,163.4,7.3,5.4,6.2,165.9,0
37.7,155.2,13.3,9.7,5.7,158.8,0
42.2,141.0,15.8,9.3,3.1,143.5,0
36.3,154.7,6.6,7.1,7.9,158.2,1
46.3,130.8,3.5,12.5,7.7,136.4,1
69.7,151.0,-3.9,8.7,6.0,154.5,1
35.0,139.3,8.5,11.2,5.1,145.0,1
42.4,163.0,12.9,10.6,6.0,170.8,1
29.8,132.2,9.4,10.8,6.6,137.7,1
21.8,132.0,-0.4,11.8,7.3,138.0,1
40.9,151.1,10.9,10.1,5.9,159.3,1
45.1,151.8,0.4,10.5,6.5,157.7,1
44.9,134.6,10.0,12.8,7.0,139.8,1
49.4,148.8,22.6,10.8,2.9,151.9,0
48.3,140.5,16.5,7.4,5.5,143.1,0
43.5,139.8,17.5,9.2,5.1,142.3,0
47.1,132.1,11.5,7.5,6.3,135.5,0
40.9,142.2,17.8,7.7,5.2,144.7,0
59.1,150.7,10.7,6.8,7.0,153.2,0
38.9,127.7,11.4,8.7,3.2,130.2,0
55.5,158.1,1.2,8.7,3.0,160.6,0
55.5,156.7,5.3,6.6,6.3,159.2,0
64.3,129.6,11.6,10.0,3.2,132.1,1
34.4,135.2,10.6,8.0,6.9,139.0,0
54.3,154.6,7.1,11.7,5.5,158.1,1
37.6,137.1,9.2,7.9,5.3,143.1,1
39.6,131.5,4.8,8.7,6.4,137.6,0
24.1,139.7,9.5,10.8,7.1,143.2,1
38.3,147.5,11.2,11.3,8.1,151.2,1
43.4,141.5,15.0,9.4,8.5,145.9,1
27.4,141.8,8.4,10.5,4.7,145.3,1
29.1,140.3,11.4,9.8,6.7,144.3,1
44.4,144.6,14.3,11.1,6.5,148.1,1
52.4,152.0,1.5,6.2,4.0,154.5,0
36.4,153.8,17.1,9.9,4.8,156.3,0
68.6,129.3,13.7,8.4,4.1,131.8,0
46.9,144.0,12.1,6.6,6.6,146.5,0
51.4,150.5,6.5,5.7,5.4,153.5,0
39.8,130.5,12.4,6.4,5.5,133.0,0
32.6,155.3,4.4,9.5,6.0,157.8,0
40.9,135.6,15.2,7.2,2.5,138.1,0
50.1,124.0,9.5,7.8,3.8,126.5,0
63.5,152.3,16.6,8.8,4.7,154.8,0
