Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
58.8,118.0,13.8,8.2,5.8,122.3,0
38.8,145.7,13.5,8.5,6.3,148.6,1
56.6,128.6,15.0,6.6,5.8,131.6,0
48.3,134.6,14.3,10.5,6.9,138.5,1
51.6,134.9,24.6,9.9,4.6,139.4,1
51.0,160.1,14.2,6.5,5.2,166.4,0
45.1,130.2,16.0,8.0,5.8,132.6,0
41.6,144.9,10.9,9.5,3.5,148.4,0
47.3,144.9,5.0,8.3,5.1,149.2,0
51.7,139.9,18.9,11.3,4.5,143.8,1
29.0,135.8,18.3,10.5,3.7,142.2,1
36.3,144.0,10.1,10.6,5.5,151.1,0
48.0,149.3,10.4,11.0,5.5,155.5,1
40.2,143.7,1.9,5.4,6.4,150.1,1
55.6,130.0,4.4,11.9,6.6,137.5,1
56.6,151.3,17.7,9.7,6.0,154.8,1
27.1,128.2,-3.0,8.6,6.3,132.8,1
29.5,143.7,4.3,10.7,4.6,149.8,0
37.5,141.6,4.0,12.0,5.2,149.3,1
19.8,137.7,9.1,9.6,5.5,145.2,1
48.4,146.9,18.0,10.4,4.3,152.2,0
44.4,135.7,6.1,8.9,4.0,141.6,1
62.0,147.7,13.1,8.3,6.0,152.9,1
39.3,124.5,9.5,7.0,4.4,128.4,1
41.9,146.9,11.3,8.1,6.3,151.9,1
45.6,149.0,13.1,7.2,6.0,154.0,0
61.9,144.5,8.0,7.6,4.7,148.1,1
49.7,143.6,5.6,6.4,4.2,150.7,0
43.4,142.0,8.8,7.6,6.3,145.0,1
42.7,145.5,12.7,7.6,5.1,149.6,1
43.2,133.7,17.3,8.2,6.1,141.8,1
24.8,138.7,8.5,10.9,5.5,145.6,1
59.1,162.3,4.0,10.9,6.3,167.8,1
30.6,147.9,13.0,10.2,3.9,154.5,1
26.4,120.5,9.5,11.5,6.3,129.0,0
54.7,144.6,6.8,12.2,8.2,152.5,0
51.6,149.5,15.0,10.5,6.0,155.7,1
46.9,127.6,17.7,11.1,5.9,134.1,1
40.5,142.0,3.5,8.7,6.4,148.0,1
48.1,149.2,7.0,13.3,6.7,153.7,1
44.4,165.9,10.8,9.1,6.7,169.6,0
66.3,159.8,12.3,8.2,4.4,162.2,0
40.0,136.8,8.7,5.4,5.3,140.5,1
43.1,141.4,11.2,8.4,4.3,145.6,0
45.1,148.6,18.4,9.0,4.2,153.4,0
37.6,162.4,14.9,4.6,3.8,164.9,0
37.7,148.5,5.9,9.3,5.4,156.1,0
30.8,150.9,18.1,9.2,5.5,155.3,1
30.5,161.0,15.0,8.5,4.8,165.5,1
66.0,185.6,10.8,6.3,5.1,189.8,0
43.0,153.9,14.7,10.5,4.7,160.7,1
39.7,140.6,0.0,8.7,5.5,148.5,0
22.6,130.6,11.0,9.3,5.8,134.8,0
43.1,145.4,7.5,10.8,7.5,153.1,0
37.8,144.8,12.9,10.9,6.5,152.7,0
40.9,136.3,4.4,10.7,5.8,142.6,1
36.3,130.8,8.8,12.6,4.4,138.6,1
49.4,152.6,20.2,11.1,6.7,160.2,0
37.1,126.4,3.1,10.6,6.0,134.5,1
58.3,152.4,2.7,16.9,4.1,158.8,1
37.9,138.1,17.4,8.5,3.0,144.6,0
46.5,129.8,12.1,6.1,6.0,133.1,0
33.0,161.0,10.4,8.2,5.4,164.9,0
52.6,137.5,9.8,6.9,4.9,141.2,0
36.9,154.6,11.6,7.4,3.5,159.8,1
73.7,132.4,12.2,8.1,5.6,136.1,0
49.5,148.5,7.8,7.4,3.8,152.7,1
72.2,126.8,6.4,8.0,5.5,126.3,1
59.0,136.4,17.7,8.1,4.3,140.1,0
29.2,147.8,11.9,6.0,4.9,151.6,0
35.6,146.3,10.9,12.7,6.9,154.7,1
63.5,132.0,5.2,8.5,5.5,138.7,0
48.3,143.1,20.8,9.9,6.5,149.1,0
44.2,136.4,17.7,10.2,5.5,142.7,0
32.2,138.2,10.1,6.7,5.5,145.9,0
36.0,137.5,6.5,9.7,8.3,141.3,0
48.5,139.9,6.5,9.9,7.5,145.6,1
31.9,140.6,4.6,7.0,7.4,146.3,0
49.2,154.6,3.8,7.2,6.1,159.9,0
32.6,136.0,-0.3,7.6,4.7,140.6,1
58.7,147.2,13.1,7.6,4.9,153.3,1
32.0,174.8,12.5,7.8,4.5,179.8,1
31.8,122.6,6.0,8.8,5.4,124.7,0
41.5,158.4,19.4,8.3,4.3,164.2,0
42.2,135.3,9.0,8.3,6.6,138.3,0
30.7,163.1,13.3,9.0,5.7,168.3,1
41.9,154.2,8.9,10.5,4.8,159.2,0
47.8,142.7,21.2,8.6,6.6,145.3,0
31.2,137.7,16.3,9.3,4.4,143.4,0
53.9,135.0,10.6,6.8,5.4,139.9,0
39.3,140.9,9.5,10.1,6.4,148.7,1
26.7,134.0,16.4,11.9,4.8,141.4,1
54.5,148.6,13.0,8.6,5.3,154.0,1
54.5,150.3,16.2,10.3,4.9,157.8,1
62.1,159.5,18.8,12.6,5.8,163.1,1
28.0,123.3,13.9,10.8,5.4,130.9,1
42.5,138.5,14.7,10.8,4.7,144.6,0
74.3,159.0,0.1,10.2,5.2,165.6,0
31.3,145.1,6.4,8.4,6.5,151.2,0
44.0,148.6,7.6,10.6,7.9,156.4,0
49.6,153.8,17.1,8.4,6.8,158.7,0
51.7,157.2,7.3,8.6,5.1,161.5,0
57.6,147.4,16.1,6.3,4.9,149.9,0
47.4,151.2,18.1,9.7,4.5,155.3,1
23.0,164.3,15.9,9.0,5.7,168.5,0
50.3,125.8,13.4,8.2,7.1,128.8,1
59.1,161.6,14.9,9.0,4.8,166.3,1
80.3,150.7,16.7,8.4,5.8,154.5,0
39.7,156.4,14.6,9.3,5.7,161.6,0
38.5,133.5,15.3,8.1,6.4,138.5,1
51.2,151.9,16.4,11.8,8.3,157.7,1
36.8,152.7,5.2,8.7,5.7,159.5,1
30.5,143.3,-1.7,13.5,6.6,150.3,1
40.0,154.4,10.3,6.8,7.4,160.9,0
46.0,158.7,13.8,12.3,5.9,166.2,0
41.7,151.6,1.0,6.9,6.2,158.6,1
44.6,150.2,8.1,10.8,6.0,156.7,1
42.0,143.6,4.8,13.7,7.5,151.1,1
37.5,134.4,10.8,8.3,7.5,141.1,0
49.5,151.1,5.7,10.2,5.7,158.0,1
40.8,166.9,17.8,9.9,5.6,172.2,1
50.0,131.0,11.5,8.6,3.7,135.3,0
49.0,130.1,10.1,7.9,6.2,132.3,0
47.2,148.5,6.0,7.6,6.1,152.7,1
39.9,103.0,15.5,6.5,4.2,105.9,1
51.4,147.0,19.6,8.4,5.5,149.6,0
52.4,145.5,6.0,8.0,5.2,149.6,1
43.2,144.8,2.4,5.5,4.4,147.0,0
47.6,143.6,19.2,7.6,3.8,148.5,0
59.3,138.8,11.5,10.1,5.8,142.5,1
36.2,135.7,4.6,12.6,5.9,142.4,1
23.9,137.2,14.7,9.7,5.1,144.7,1
41.1,132.8,0.4,10.5,6.0,139.9,0
39.2,151.3,0.6,11.1,6.3,159.5,1
46.7,155.9,0.4,9.6,6.0,162.3,1
45.6,141.6,7.5,6.8,8.8,147.5,1
41.8,138.9,10.1,11.1,6.8,144.2,1
47.5,137.9,14.2,10.0,5.3,143.1,1
25.6,130.3,19.2,10.9,5.9,137.4,0
45.9,143.8,13.7,6.0,4.7,151.1,1
57.9,142.8,10.5,7.6,5.2,147.0,1
28.0,151.4,10.9,9.7,4.5,157.2,0
45.4,150.7,18.4,5.8,4.2,155.9,0
44.9,147.0,6.3,6.9,5.1,153.1,1
80.5,132.3,13.4,9.3,4.7,135.7,1
48.5,169.1,6.3,8.4,4.9,173.7,0
47.6,139.9,11.3,10.6,5.7,142.8,0
68.6,146.3,5.4,8.7,4.1,150.7,0
54.3,146.9,6.0,4.4,5.6,152.1,0
58.5,150.9,16.7,7.9,5.2,156.1,1
25.8,154.1,11.0,10.1,5.8,160.8,0
41.7,149.8,4.3,13.4,4.3,155.7,0
37.1,139.4,6.6,10.5,6.6,146.3,1
59.1,158.3,4.2,7.1,5.4,164.8,0
56.7,148.1,16.3,9.2,7.2,154.9,0
50.9,158.2,21.2,9.9,6.8,163.7,1
41.6,128.9,12.1,10.0,6.2,136.5,1
45.4,135.7,19.2,10.8,6.6,144.0,1
31.1,146.2,-0.5,12.0,7.4,154.2,1
30.2,150.3,10.0,11.8,6.0,155.4,1
54.3,135.0,16.7,10.1,5.2,138.7,0
53.8,158.3,13.7,9.4,5.1,163.4,1
48.9,138.9,3.1,8.0,4.9,142.8,0
56.6,145.2,4.5,8.6,5.0,149.5,0
46.9,148.1,9.3,8.7,3.3,152.7,1
55.6,144.0,21.8,8.6,6.8,148.6,0
30.9,142.2,15.9,10.1,4.9,146.2,0
43.7,155.6,13.0,6.7,4.3,161.5,1
52.7,146.2,15.2,6.4,5.4,151.4,0
33.9,146.7,14.1,10.8,5.3,152.5,1
39.8,129.3,9.0,11.2,5.9,135.8,1
48.3,133.4,11.6,7.5,6.5,140.2,1
51.5,169.8,6.6,10.6,6.0,176.0,0
40.5,136.3,8.8,8.5,5.9,142.8,1
44.7,151.6,7.6,9.7,4.4,158.4,1
34.2,127.7,13.5,8.4,4.6,134.6,1
37.9,147.9,7.4,14.5,7.1,155.6,0
69.7,171.4,8.3,10.5,6.9,177.7,1
48.7,158.0,9.5,10.2,7.7,163.2,1
50.6,156.8,5.3,7.6,6.8,164.7,1
26.5,130.6,13.1,9.4,5.9,133.4,1
23.3,141.8,11.3,9.9,6.2,144.2,0
58.1,154.0,6.3,12.9,4.4,157.7,1
50.4,155.2,14.9,6.0,4.7,158.7,0
41.2,151.7,7.1,9.1,6.8,156.4,1
56.4,147.1,9.8,8.6,4.6,147.4,0
50.3,151.5,15.4,8.6,3.9,157.3,1
48.5,133.0,13.7,9.8,5.0,136.9,0
34.2,139.0,16.3,7.0,3.9,142.9,1
48.9,134.3,6.9,8.3,5.3,139.6,1
23.4,161.7,16.5,5.2,7.5,168.5,0
52.3,146.1,14.6,9.7,4.1,152.5,0
29.2,136.8,13.6,9.0,5.2,142.5,0
40.6,137.9,15.9,10.4,6.8,140.5,1
40.5,140.0,13.6,7.0,5.7,146.7,0
41.0,130.7,7.0,8.5,4.8,139.4,0
41.8,140.3,7.7,4.3,4.8,146.1,1
35.3,125.0,7.0,12.8,5.8,132.1,0
20.1,126.6,7.2,11.9,7.2,133.2,1
60.7,143.3,6.1,9.2,5.9,148.3,0
54.7,151.3,17.7,6.1,3.8,156.9,1
55.8,145.9,8.4,6.9,4.6,150.1,0
54.8,148.0,13.8,7.4,3.8,151.8,0
58.0,145.0,12.5,7.3,4.8,149.3,1
50.5,139.3,16.3,8.3,4.4,140.7,0
48.4,141.5,18.9,8.6,1.1,144.6,0
47.2,135.3,14.6,9.9,5.3,142.0,1
34.8,139.7,20.1,9.2,3.6,141.9,0
33.5,155.9,11.8,8.6,6.4,159.9,1
62.8,134.9,8.6,7.8,4.3,140.4,1
25.6,140.2,-0.1,10.7,4.8,147.1,0
55.5,140.8,16.0,10.8,8.1,149.1,1
44.3,124.0,9.4,9.6,5.8,130.9,0
29.0,138.0,11.6,9.7,7.4,144.9,1
38.5,161.6,10.3,10.5,5.5,167.2,0
47.4,145.8,11.2,10.4,5.0,153.3,1
56.0,158.6,9.9,8.5,5.1,165.5,0
52.1,138.9,13.4,12.6,5.5,144.3,1
65.0,147.1,14.8,11.7,5.6,153.8,1
48.7,155.1,13.6,11.4,6.8,163.3,0
39.6,153.9,11.8,8.0,5.3,159.5,1
41.7,148.1,10.7,6.3,4.5,149.0,0
50.8,143.0,12.2,8.1,4.4,146.7,1
54.2,117.8,9.1,5.9,4.7,119.9,0
36.3,151.1,15.2,6.7,4.6,154.7,1
60.3,138.8,8.2,6.8,4.0,143.1,1
44.3,151.5,11.1,7.4,5.8,157.8,0
58.1,153.4,9.6,9.6,5.4,156.8,1
37.3,150.3,10.5,6.7,2.9,154.5,1
58.1,130.9,18.4,7.9,4.1,131.8,0
34.6,136.4,12.4,11.7,6.8,142.5,1
28.3,132.5,15.8,12.7,6.3,141.0,1
58.5,139.0,0.8,10.5,6.3,147.5,1
39.6,130.8,13.9,9.5,5.6,138.0,0
57.8,143.5,1.2,10.5,6.3,149.0,1
60.2,142.3,5.6,8.5,5.5,149.3,1
40.7,146.1,3.5,12.8,8.0,152.6,1
42.6,151.8,14.4,11.4,6.0,158.1,1
36.8,132.1,11.1,4.5,7.5,139.8,0
40.5,154.0,9.4,7.9,7.6,160.1,1
50.4,129.7,11.5,9.0,3.9,132.7,1
51.6,150.1,8.5,10.3,5.9,154.7,0
39.2,148.3,12.6,7.5,4.8,153.4,0
43.6,128.5,12.4,8.0,4.9,129.0,0
33.2,146.5,13.6,7.1,4.1,150.4,1
39.0,150.0,16.3,5.9,5.0,154.8,0
53.7,167.7,14.5,3.0,4.0,168.7,0
36.1,154.8,9.4,7.4,6.5,157.8,0
33.2,146.2,15.9,6.2,5.2,149.3,1
24.7,136.3,13.5,10.6,5.2,141.5,1
56.0,145.6,14.3,8.8,6.8,149.4,0
37.0,154.2,5.0,10.7,6.8,161.1,1
35.4,145.8,12.0,10.9,5.0,151.5,1
46.8,144.7,8.2,9.5,5.8,148.9,0
55.0,163.4,18.8,7.5,5.0,169.9,1
57.0,159.6,7.6,6.0,7.0,167.1,0
57.9,170.2,6.2,11.8,4.5,175.4,1
23.5,122.7,9.7,9.1,8.4,130.5,1
51.1,149.3,10.4,11.8,6.6,156.8,1
26.6,132.3,5.4,10.7,7.0,140.0,0
37.3,137.9,11.7,7.4,5.8,141.0,1
31.3,149.3,11.3,7.3,4.8,152.8,0
46.5,134.7,12.0,8.9,4.5,137.5,1
55.2,147.2,6.6,7.8,3.4,152.1,0
56.3,165.8,6.8,7.6,4.8,168.7,0
40.9,148.9,7.5,9.3,5.8,151.0,0
36.8,142.8,12.1,9.3,6.2,148.0,0
51.5,157.8,1.4,8.2,5.0,162.4,1
63.8,130.2,13.1,7.8,4.1,135.4,0
49.3,163.4,-0.6,10.1,7.2,169.9,0
46.6,126.3,8.4,12.3,6.2,132.7,0
57.4,147.1,-1.1,11.6,5.9,153.2,1
26.9,139.7,8.5,13.6,7.1,146.2,1
23.9,134.7,6.6,12.6,6.8,144.6,1
37.5,143.3,13.5,7.7,5.9,148.6,1
42.3,146.9,10.2,9.0,7.3,152.5,1
43.3,147.6,4.2,12.1,5.6,154.2,1
44.6,157.4,15.7,7.4,6.1,163.7,1
65.9,153.4,10.0,7.8,5.2,161.2,1
40.1,132.4,5.3,13.7,6.5,135.6,1
69.5,138.6,13.7,6.8,5.5,142.8,0
48.7,144.4,8.2,5.0,4.0,148.0,0
43.5,159.5,12.7,9.1,5.4,164.1,1
44.0,146.5,19.6,7.7,5.6,150.3,0
44.8,154.5,9.3,7.7,5.1,156.6,0
43.2,134.3,10.2,9.0,6.3,139.0,0
40.9,133.1,11.0,8.5,6.2,137.1,0
64.6,147.4,19.9,10.0,4.4,153.6,0
45.0,151.8,8.2,8.1,4.1,156.9,0
43.0,165.2,15.2,7.8,4.3,168.5,1
55.1,167.3,13.9,6.5,5.3,173.7,1
32.0,141.2,8.2,6.1,4.8,147.1,0
41.1,145.0,0.3,10.3,5.7,151.8,0
40.6,146.6,11.3,10.5,5.3,152.3,1
46.5,168.7,13.6,15.9,5.0,176.7,1
43.7,162.4,9.4,8.2,7.8,168.3,0
54.9,152.3,17.0,6.5,5.7,158.6,1
28.6,144.4,9.4,10.4,6.0,151.0,1
52.0,153.4,13.7,6.9,5.7,160.3,1
33.1,141.6,12.4,9.5,6.6,147.8,1
45.4,154.6,8.0,11.2,7.1,161.8,0
43.3,145.5,15.5,10.7,3.4,150.2,1
42.5,166.7,9.3,7.8,5.6,167.4,0
34.5,163.7,8.0,7.9,4.8,169.3,1
61.9,130.4,14.2,7.9,5.6,133.6,1
33.5,155.3,6.5,8.1,5.5,159.2,1
59.6,140.4,20.6,7.2,6.0,145.4,0
66.4,144.2,14.9,7.8,2.9,148.8,1
62.9,150.9,15.9,10.3,4.1,155.6,0
47.2,155.5,22.8,8.5,4.2,159.9,0
