
ID,  Milk,ChildBby,Vegges,Cereal, Bread,  Rice,  Meat,  Eggs,YogChs, Chips,  Soda, Fruit,  Corn,  Fish, Sauce, Beans,Tortya,  Salt,Scented, Salza
26,     3,     4,     5,     8,     6,     4,     9,     4,     5,     7,     2,     4,     5,     7,     4,     3,     7,     2,     4,     2
27,     4,     2,     2,     9,     6,     6,     6,     5,     0,     8,     7,     7,     6,     4,     4,     3,     8,     6,     4,     5
28,     2,     3,     3,     8,     2,     7,     8,     8,     1,     8,     7,     3,     8,     3,     7,     6,     7,     1,     5,     7
29,     5,     3,     0,     8,     3,     3,     8,     7,     0,     7,     8,     4,     6,     5,     8,     4,     8,     5,     6,     6
30,     9,     9,     6,    10,     7,     5,     7,     8,     4,     2,     2,     5,     5,     2,     1,     7,     1,     4,     7,     3
31,     9,    10,    10,    10,     7,     9,     9,     7,     4,     2,     3,     7,     2,     2,     1,     9,     1,     6,     2,     1
32,     4,     0,     1,     5,     2,     5,    10,     6,     0,     9,    10,     5,     9,     1,     5,     6,     8,     5,     5,     6
33,     6,     1,     7,     8,     3,     6,     7,     5,     6,    10,     3,     6,     3,     9,     4,     8,     9,     5,     6,     3
34,     3,     2,     2,     7,     2,     6,     7,     6,     2,     8,     9,     4,     7,     6,     8,     5,     8,     7,     4,     5
35,     0,     2,     2,     8,     3,     8,     7,     5,     0,     7,     6,     4,     8,     1,     4,     4,     7,     3,     7,     7
36,     4,     5,     7,     8,     0,     9,     5,     4,    10,     2,     1,     5,     5,     3,     5,     6,     9,     3,     0,     3
37,     2,     5,     2,     8,     2,     6,     9,     4,     1,     9,     7,     5,     6,     3,     2,     4,    10,     5,     4,     6
38,     4,     1,     0,     9,     0,     7,     8,     3,     1,    10,     8,     6,     9,     3,     3,     6,     8,     7,     4,     7
39,     1,     2,     2,     9,     1,     8,    10,     5,     1,     9,     9,     5,     5,     4,     5,     5,     8,     5,     8,     7
40,    10,     6,    10,     7,     8,     4,     6,     5,     3,     3,     4,     5,     1,     2,     1,     7,     2,     5,     7,     0
41,     4,     2,     9,     8,     4,     4,     8,     4,     8,    10,     3,     6,     5,     6,     2,     4,     6,     5,     5,     0
42,     2,     3,     2,     8,     1,     4,     8,     3,     0,    10,     9,     3,     8,     3,     8,     4,     7,     3,     5,     8
43,     1,     0,     1,     6,     4,     4,    10,     3,     1,     8,     7,     6,     9,     2,     6,     5,     8,     4,     3,     7
44,    10,    10,     8,     8,    10,     4,     8,     5,     6,     2,     1,     3,     5,     2,     2,     5,     1,     7,     5,     2
45,     3,     2,     6,     5,     7,     6,     5,     1,     8,     9,     1,     3,     5,     6,     2,     7,     8,     5,     5,     3
46,     2,     1,     3,     8,     1,     8,     9,     5,     1,     9,     7,     4,     8,     1,     4,     3,     6,     5,     4,     4
47,     4,     5,    10,     7,     0,     7,     4,     4,     9,     3,     3,     5,     1,     7,     2,     5,     8,     4,     0,     1
48,     4,     5,     7,     7,     0,     8,     6,     5,     8,     4,     0,     2,     4,     1,     3,     4,     7,     6,     1,     5
49,     6,     3,     6,     6,     5,     6,     5,     6,     7,     5,     1,     6,     7,     3,     1,     4,     6,     4,     5,     1
50,     4,     2,     1,    10,     6,     4,     6,     1,     1,     9,    10,     5,     8,     0,     6,     6,     7,     3,     4,     4
51,     9,     7,    10,     4,     8,     7,     7,     5,     7,     2,     4,     6,     4,     2,     1,     8,     1,     4,     7,     3
52,     0,     1,     0,     9,     1,     4,     8,     5,     0,    10,     9,     1,     5,     1,     6,     5,    10,     9,     3,     5
53,     9,     6,     9,     8,     7,     6,     8,     9,     6,     2,     1,     7,     5,     2,     1,     6,     2,     2,     4,     0
54,     5,     3,     5,     6,     6,     4,     8,     5,     4,     8,     2,     5,     2,     5,     4,     6,     4,     3,     6,     0
55,    10,     7,     7,     8,     7,     8,     8,     4,     5,     3,     1,     6,     4,     1,     1,     6,     1,     4,     5,     3
56,     7,     1,     8,     8,     7,     6,     6,     5,     4,    10,     2,     4,     6,     4,     3,     4,     8,     7,     6,     0
57,     5,     5,     7,     6,     5,     8,     4,     3,     4,     9,     1,     2,     2,     3,     2,     7,     7,     1,     2,     5
58,     0,     1,     2,     9,     3,     7,     5,     5,     1,     9,    10,     5,     7,     3,     7,     3,     9,     2,     6,     8
59,     3,     2,     1,     7,     2,     8,    10,     6,     2,     9,     9,     6,     6,     1,     7,     4,    10,     3,     5,     5
60,     1,     2,     0,    10,     2,     6,     9,     3,     3,    10,     6,     5,     6,     2,     4,     6,     9,     5,     3,     1
61,     4,     7,     8,     7,     0,     9,     9,     4,     9,     1,     0,     6,     3,     2,     3,     8,     8,     7,     0,     1
62,     9,     8,     9,    10,     7,     5,     8,     5,     6,     2,     2,     6,     4,     3,     2,     6,     1,     6,     6,     3
63,     6,     4,     9,     7,     0,     9,     5,     4,     8,     3,     1,     5,     3,     3,     3,     5,     8,     3,     0,     3
64,     4,     3,    10,     7,     5,     7,     8,     5,     7,    10,     0,     5,     4,     2,     3,     7,     5,     4,     3,     2
65,    10,     7,     9,     9,     8,     7,     8,     8,     4,     1,     0,     7,     7,     1,     2,     4,     2,     4,     4,     4
66,     5,     6,     8,     7,     1,     6,     2,     6,     7,     3,     2,     4,     3,     1,     5,     7,     8,     5,     0,     1
67,     2,     2,     8,     8,     5,     7,     7,     3,     5,    10,     3,     4,     3,     6,     2,     2,     7,     3,     7,     0
68,     5,     5,     7,     8,     0,     6,     2,     4,     9,     1,     1,     5,     3,     2,     2,     4,    10,     6,     1,     3
69,     5,     7,     9,     5,     0,     8,     5,     6,     6,     3,     0,     4,     3,     4,     2,     6,     8,     8,     0,     3
70,     9,     8,     8,     6,     9,     6,     7,     3,     6,     3,     1,     6,     6,     5,     4,     6,     1,     4,     6,     2
71,     4,     8,    10,     5,     0,     6,     4,     4,     9,     2,     1,     8,     5,     3,     1,     5,     9,     4,     0,     3
72,     5,     5,     8,     5,     0,     6,     5,     7,     9,     3,     0,     6,     3,     2,     4,     5,     8,     5,     1,     2
73,     4,     3,     4,     6,     6,     6,     7,     7,     8,     7,     3,     6,     1,     5,     3,     7,     9,     3,     5,     2
74,    10,     8,     8,    10,     9,     7,     9,     5,     2,     2,     2,     5,     4,     2,     2,     5,     1,     6,     3,     3
75,     2,     2,     1,     8,     1,     8,     6,     6,     1,    10,     8,     7,     5,     3,     7,     5,     8,     2,     7,     5
76,     3,     2,     3,     5,     0,     6,     8,     3,     1,     7,     8,     6,     3,     4,     7,     5,     9,     2,     4,     4
77,     2,     4,     4,     6,     9,     5,     7,     3,     4,     9,     2,     5,     3,     2,     4,     5,     8,     3,     3,     0
78,     9,     9,     8,     9,     8,     5,     7,     5,     2,     1,     2,     6,     2,     2,     2,     5,     4,     4,     6,     4
79,    10,     7,     7,     7,     9,     7,     8,     5,     5,     1,     3,    10,     4,     1,     3,     6,     2,     4,     7,     2
80,     2,     2,     3,    10,     2,     7,     6,     7,     0,    10,     8,     3,     7,     1,     8,     6,     9,     5,     3,     6
81,     2,     0,     0,     7,     5,     4,     8,     6,     0,     7,     8,     6,     7,     7,     5,     5,    10,     7,     5,     6
82,     6,     3,     7,     5,     7,     4,     8,     5,     6,     8,     3,     7,     6,     5,     5,     5,     7,     5,     7,     1
83,    10,     5,    10,     8,     7,     4,    10,     4,     4,     3,     3,     5,     5,     0,     3,     7,     2,     5,     4,     3
84,    10,     8,     8,     7,     8,     7,    10,     4,     4,     3,     0,     8,     3,     4,     2,     8,     1,     5,     5,     3
85,     5,     2,     9,     5,     8,     7,     3,     5,     4,    10,     3,     5,     5,     4,     1,     5,     8,     9,     6,     3
86,     5,     5,     9,     5,     0,     6,     2,     5,     9,     0,     2,     6,     2,     3,     2,     4,     5,     8,     1,     4
87,     9,     9,     7,     7,     8,     7,     7,     6,     2,     1,     3,     5,     6,     0,     7,     6,     1,     5,     5,     3
88,     0,     4,     2,     8,     3,     5,     9,     5,     1,     9,    10,     6,     4,     1,     6,     5,     6,     2,     4,     7
89,    10,     7,    10,     4,     8,     7,     7,     4,     4,     4,     1,     8,     5,     3,     1,     4,     2,     8,     4,     0
90,    10,     7,    10,    10,     9,     4,     9,     7,     4,     1,     4,     5,     6,     2,     2,     5,     1,     5,     4,     2
91,     5,     2,     6,     4,     4,     4,     5,     5,     9,     8,     0,     3,     2,     4,     2,     7,     6,     6,     7,     4
92,    10,     6,     6,     5,     8,     9,     8,     6,     3,     0,     2,     3,     3,     1,     3,     4,     0,     3,     6,     3
93,     3,     8,    10,     6,     0,     8,     6,     6,     7,     2,     0,     4,     4,     2,     4,     1,     6,     3,     2,     1
94,     1,     3,     1,     8,     4,     6,     9,     3,     0,     9,     8,     4,     4,     2,     2,     7,     8,     4,     4,     9
95,     4,     6,     8,     8,     0,    10,     7,     5,     8,     2,     1,     4,     4,     4,     2,     7,     8,     7,     0,     5
96,    10,     9,     8,     7,     9,     4,     8,     4,     9,     1,     3,     4,     6,     2,     2,     5,     0,     4,     3,     1
97,     5,     8,    10,     7,     0,     7,     3,     4,    10,     1,     1,     5,     0,     3,     2,     2,     8,     5,     1,     2
98,     5,     5,     8,     8,     0,     4,     3,     4,    10,     2,     1,     6,     4,     7,     6,     5,     9,     5,     0,     3
99,     1,     0,     0,     9,     1,     7,     8,     7,     3,     8,     7,     6,     9,     1,     6,     9,     9,     6,     5,     4
100,     9,     7,     7,     9,     9,     5,     8,     4,     7,     2,     2,     6,     6,     2,     2,     5,     0,     5,     6,     2
